method,MAE_mean,MAE_std,PICP_raw_mean,PICP_conf_mean,MPIW_conf_mean
Combined UQ PINN-Knee,116.74569366558201,82.6439552906869,0.35080805461930686,0.9655172413793104,784.6873557535806
Deep Ensemble PINN-Knee,116.94146215959567,82.63742429723153,0.32374038544637457,0.9655172413793104,782.9507466634115
Jackknife+ PINN-Knee,118.26761494548263,75.06140506499841,0.08270676691729323,0.9452510586811856,719.654782104492
Bootstrap Ens. PINN-Knee,118.6287257227536,86.72835963983543,0.521666234551897,0.9655172413793104,845.3783772786459
Hyper-Deep Ensemble,119.04039190686488,85.90600359000995,0.20744965862933196,0.9540229885057471,780.6902262369791
SNGP,119.61156538000908,90.0631298174753,0.42474289171203866,0.9655172413793104,809.3430806477865
NGBoost,129.29908842919343,97.83224531244817,0.24977097917206806,0.9540229885057471,884.5145955183222
Gaussian Process,130.69914498344886,79.5445784936475,0.9071558205859476,0.9540229885057471,821.677895110578
Hetero MLP (v2),144.54684037937557,97.7722462421377,0.8834154351395731,0.896551724137931,1078.798317464193
CQR-MLP (v2),149.2181054978704,115.41569056016863,0.2750496931985135,0.8850574712643677,1113.2423828125
CQR-PINN-Knee,157.77615992858185,64.4276692878563,0.5194192377495462,0.9310344827586207,1024.734922281901
Bayesian LSTM,188.83028182051382,62.96675458060551,0.6775646011580676,0.9655172413793104,1048.8378727213542
Ensemble NN,197.14319979658435,66.25725346048041,0.07862760349148734,0.9540229885057471,1052.816863606771
Laplace,526.2917170277586,346.4235325363919,0.6883501858093509,0.9313628899835796,10163.323933919271
